40.000000	23299.726641	32384.548472	23594.143819	11451.290423	35358.090443	30481.342135	10688.067757	22591.913949	-83786.229347	9847.440999	16729.118434	22381.874607	24784.217749	18187.323891	16669.975718	15461.930986	0.022000	0.032000	-1.000000	192.000000	0.000000	88.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704766.878179	0.000000
42.000000	23345.123034	32449.927324	23660.304983	11533.120159	35398.368287	30503.872693	10774.367842	22669.362744	-81939.729385	9895.094919	16780.728612	22423.024168	24824.205020	18236.385970	16722.099986	15515.888097	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.888945	0.000000
44.000000	23301.827705	32383.833216	23601.855171	11456.520731	35347.652179	30462.164338	10694.773280	22599.357080	-83971.346494	9893.820869	16780.393336	22392.692851	24820.159354	18217.208173	16719.104853	15516.089262	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.895358	0.000000
46.000000	23340.004485	32433.476440	23642.088311	11507.259191	35397.697735	30516.121449	10748.059839	22644.999343	-82516.516151	9837.472121	16729.766635	22395.352709	24787.302290	18195.638740	16676.256558	15464.188512	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.903016	0.000000
48.000000	23331.399063	32427.553228	23644.412892	11509.404958	35383.370266	30484.560786	10752.977223	22644.842880	-82883.129464	9930.880061	16816.558458	22423.828831	24850.624782	18257.262499	16755.359382	15554.847187	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.910297	0.000000
50.000000	23296.619749	32384.682582	23598.368299	11455.023164	35364.572449	30486.438332	10694.840335	22596.451354	-83764.145823	9844.758790	16739.936678	22388.825999	24789.492761	18196.801030	16681.486867	15472.816285	0.020000	0.028000	-0.998000	192.000000	0.000000	80.000000	0.000000	112.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704766.918277	0.000000
52.000000	23336.025874	32444.004112	23655.879337	11532.024924	35396.736610	30502.844513	10774.948987	22670.390924	-81925.178400	9895.676064	16790.898656	22425.862840	24829.480032	18245.617240	16729.118434	15523.666504	0.020000	0.028000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.927526	0.000000
54.000000	23292.618786	32371.338591	23592.109810	11453.637356	35341.125469	30458.900983	10690.884076	22594.707918	-83951.855773	9894.781994	16786.562417	22390.144752	24825.009683	18222.729054	16719.954219	15515.597524	0.020000	0.028000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.937423	0.000000
56.000000	23326.168755	32422.591141	23631.068901	11503.124118	35386.544214	30509.304167	10743.678897	22641.534822	-82504.513264	9836.801569	16737.634449	22393.095183	24795.527732	18195.236408	16678.514085	15458.958204	0.020000	0.028000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.942825	0.000000
58.000000	23323.307732	32422.322920	23636.455671	11510.209621	35371.523842	30478.279946	10751.211435	22642.540651	-82870.076045	9927.124968	16814.390339	22412.720014	24848.501366	18251.719266	16750.665516	15545.571213	0.020000	0.028000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.951323	0.000000
60.000000	23308.622635	32390.225815	23600.983453	11459.761734	35364.751263	30491.847455	10698.953056	22594.752621	-83768.303247	9848.647994	16737.969725	22381.829903	24787.369345	18191.928350	16676.122448	15468.435343	0.020000	0.030000	-1.002000	192.000000	0.000000	80.000000	0.000000	120.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704766.959363	0.000000
62.000000	23344.988924	32453.235382	23663.233061	11540.295069	35400.491703	30514.065089	10783.263836	22671.799084	-81950.257057	9893.664407	16787.344728	22427.695683	24824.428537	18241.325705	16723.508146	15521.185460	0.020000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.967167	0.000000
64.000000	23299.547827	32384.973155	23600.625825	11465.707298	35347.518068	30476.827082	10701.121175	22598.686528	-83983.259974	9900.414634	16783.790801	22399.241912	24818.639436	18219.622161	16717.473175	15516.312780	0.020000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.975300	0.000000
66.000000	23332.248429	32437.611513	23642.468291	11517.116310	35396.893072	30530.180696	10755.346507	22642.428892	-82535.001044	9847.709220	16737.947373	22411.758889	24788.598691	18198.499763	16681.688032	15467.429515	0.020000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.986444	0.000000
68.000000	23322.503069	32430.190734	23644.703465	11515.931668	35378.899917	30492.093324	10754.184217	22641.579526	-82890.527891	9935.193948	16825.052121	22430.400244	24853.351695	18253.619165	16762.847216	15555.629498	0.020000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704766.990945	0.000000
70.000000	23301.067746	32389.421152	23602.816296	11457.571263	35363.633676	30492.987393	10695.957922	22590.170513	-83803.507245	9843.104761	16743.177681	22384.020374	24795.684194	18191.190742	16683.409117	15468.010660	0.018000	0.034000	-1.000000	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704766.998872	0.000000
72.000000	23344.899517	32455.269391	23663.858910	11538.082247	35405.900825	30510.265292	10781.609807	22667.954584	-81954.593295	9893.060910	16797.470069	22427.226296	24838.867764	18246.667772	16735.779254	15524.471167	0.018000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.007817	0.000000
74.000000	23297.223246	32384.302602	23602.011633	11457.459504	35357.308132	30466.321762	10697.008454	22596.049022	-83999.643803	9895.988988	16801.761604	22394.480991	24837.012570	18226.439443	16731.979457	15522.951248	0.018000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.016439	0.000000
76.000000	23334.729473	32436.605684	23646.312791	11508.689703	35410.862912	30523.653987	10750.853807	22642.205375	-82559.722073	9842.367153	16760.924966	22405.053366	24807.955302	18205.652321	16696.551942	15475.185570	0.018000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.023664	0.000000
78.000000	23340.317409	32442.171269	23656.080503	11517.920973	35393.294441	30496.384859	10761.023851	22644.529956	-82908.677507	9931.617669	16847.090941	22432.098977	24870.473131	18258.447141	16774.157199	15563.273795	0.018000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.031591	0.000000
80.000000	23303.034699	32398.786533	23606.370223	11463.785048	35358.291609	30502.732754	10701.970542	22595.803153	-83822.819152	9848.245662	16755.337030	22391.731726	24802.166200	18191.526019	16691.969835	15473.419782	0.022000	0.032000	-1.000000	192.000000	0.000000	88.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704767.040032	0.000000
82.000000	23343.938392	32460.432644	23664.082428	11541.792636	35396.535444	30517.082574	10782.928560	22671.061477	-81979.515490	9897.017169	16793.759679	22431.920163	24834.486822	18240.543394	16736.516862	15523.264172	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.047207	0.000000
84.000000	23291.031813	32380.033419	23599.798810	11454.598481	35338.599722	30461.449082	10694.505059	22595.423173	-84036.680643	9895.698416	16787.277673	22391.485857	24823.422709	18214.972998	16721.854117	15513.295294	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.055653	0.000000
86.000000	23328.001598	32427.843801	23640.613096	11503.973485	35383.794950	30517.194333	10743.902414	22643.300610	-82578.631649	9836.667459	16732.918231	22398.370194	24783.614252	18188.754402	16670.690974	15454.286689	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.063233	0.000000
88.000000	23321.229019	32421.384146	23636.902706	11508.197964	35360.593839	30486.483036	10742.985993	22645.692247	-82917.551150	9929.203681	16814.345636	22422.867706	24846.534413	18245.080798	16746.642202	15541.369085	0.022000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.073121	0.000000
90.000000	23307.348586	32396.216082	23599.284720	11461.192246	35355.162365	30503.984452	10692.783975	22596.987795	-83830.932835	9846.457523	16735.846309	22390.524732	24785.424743	18188.486181	16677.441201	15468.792971	0.020000	0.030000	-1.000000	192.000000	0.000000	80.000000	0.000000	120.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704767.079513	0.000000
92.000000	23355.918927	32466.847595	23667.882224	11547.246462	35404.671479	30528.526667	10782.414470	22672.559043	-81982.510624	9901.085186	16796.240723	22439.720921	24831.849317	18248.388856	16740.540176	15534.305934	0.020000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.087392	0.000000
94.000000	23314.009406	32405.067373	23608.381880	11477.777240	35358.872754	30494.909644	10704.518641	22597.613644	-83998.056829	9906.963695	16800.532258	22408.227314	24830.329398	18230.887441	16738.014428	15531.511966	0.020000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.096456	0.000000
96.000000	23333.991865	32442.886525	23632.164136	11516.557517	35392.512130	30536.930923	10743.120103	22639.545517	-82574.138948	9850.547892	16754.398257	22412.585904	24798.880494	18205.965245	16698.384785	15480.438230	0.020000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.102699	0.000000
98.000000	23314.992883	32422.009995	23624.922171	11510.053159	35362.158461	30491.579234	10735.654621	22640.014904	-82909.124542	9935.864501	16833.545784	22431.763700	24859.610183	18262.671621	16770.893844	15568.817028	0.020000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.112836	0.000000
100.000000	23286.449705	32380.502806	23586.141895	11452.385658	35343.181830	30488.181768	10677.763602	22589.567016	-83846.981388	9849.743229	16747.938603	22386.546121	24794.588959	18198.008024	16688.840591	15480.192361	0.020000	0.032000	-1.008000	192.000000	0.000000	80.000000	0.500000	0.000000	112.000000	64.000000	0.000000	0.000000	0.000000	1762704767.122349	0.000000
102.000000	23334.327142	32455.269391	23656.236965	11536.718790	35386.924194	30513.461591	10771.797391	22670.770904	-82001.800180	9889.909314	16794.698452	22424.231163	24831.894020	18235.760121	16731.465367	15519.553783	0.020000	0.032000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.127784	0.000000
104.000000	23285.667394	32383.855567	23593.853246	11461.795743	35328.764955	30470.143911	10693.678045	22599.334729	-84041.910951	9892.680930	16785.601292	22391.195284	24820.829907	18208.289827	16715.483870	15506.276847	0.020000	0.032000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.136001	0.000000
106.000000	23319.753804	32428.916684	23629.750148	11511.371912	35371.546194	30519.653025	10745.109409	22645.781654	-82589.069914	9837.025087	16726.436225	22393.028127	24778.652165	18183.457039	16663.270195	15446.575337	0.020000	0.032000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.146160	0.000000
108.000000	23319.306769	32421.250036	23634.041683	11513.271810	35351.854307	30481.588004	10750.563234	22645.647543	-82918.579330	9925.649753	16804.957903	22415.223410	24835.917334	18241.884499	16734.996943	15532.629553	0.020000	0.032000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.152560	0.000000
110.000000	23302.788830	32387.677716	23602.302206	11459.873493	35346.847516	30492.383896	10699.310684	22596.697223	-83834.643225	9841.830712	16725.385693	22376.733706	24771.991345	18178.539655	16656.832893	15446.128302	0.018000	0.032000	-1.002000	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704767.161132	0.000000
112.000000	23346.397084	32458.778615	23667.815169	11545.793598	35393.003868	30522.916379	10787.465964	22675.196549	-81986.980973	9894.849049	16781.600330	22428.902677	24816.873648	18228.652266	16712.175812	15500.755966	0.018000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.168356	0.000000
114.000000	23310.477830	32397.333669	23612.002863	11471.965786	35353.106004	30492.830931	10709.368969	22603.805078	-84019.849780	9904.527355	16787.232970	22410.395433	24816.851296	18211.977865	16711.907591	15504.086376	0.018000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.176277	0.000000
116.000000	23346.441787	32447.334522	23652.325410	11522.123101	35404.604424	30545.424586	10758.386345	22643.948811	-82593.227338	9851.151389	16746.731609	22424.454680	24789.179836	18199.326777	16681.553922	15466.222521	0.018000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.184238	0.000000
118.000000	23343.826633	32442.148917	23653.085369	11523.955944	35385.068999	30507.828952	10761.403830	22645.781654	-82900.362659	9940.647774	16832.361142	22446.895831	24852.390570	18258.849473	16764.590653	15560.815103	0.018000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.191501	0.000000
120.000000	23312.109508	32399.770009	23607.331348	11464.522656	35362.493737	30508.410097	10699.936533	22597.099554	-83828.630606	9855.040593	16753.012449	22398.996043	24791.862046	18191.548370	16687.231265	15472.413954	0.016000	0.034000	-0.998000	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704767.201117	0.000000
122.000000	23349.906307	32462.086673	23671.503207	11537.210529	35405.722011	30524.592760	10779.553447	22673.073134	-81956.895525	9901.554573	16803.527391	22438.759796	24831.312875	18239.515214	16733.633486	15522.481861	0.016000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.210621	0.000000
124.000000	23306.745089	32392.349230	23606.660796	11460.544045	35353.933019	30482.213853	10693.834507	22596.943092	-83991.686582	9902.269829	16808.780051	22411.378910	24834.598581	18226.595906	16735.265164	15527.689818	0.016000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.215487	0.000000
126.000000	23338.506918	32441.701882	23638.377921	11509.717883	35395.171987	30536.349778	10742.248385	22638.673799	-82589.896928	9845.406991	16756.164045	22422.197154	24799.551046	18201.651359	16695.903742	15479.655919	0.016000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.224694	0.000000
128.000000	23331.197897	32432.917647	23641.685980	11513.897659	35371.210917	30494.820237	10746.629327	22644.440549	-82909.281005	9931.282393	16831.712941	22439.586811	24859.006686	18254.692048	16770.312699	15559.965737	0.016000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.233367	0.000000
130.000000	23300.576007	32393.556225	23599.307072	11455.023164	35350.960237	30491.892158	10686.011396	22594.640862	-83853.686911	9847.329241	16742.350667	22390.882360	24794.924235	18182.898245	16685.309015	15464.546140	0.016000	0.032000	-1.000000	192.000000	0.000000	64.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704767.240816	0.000000
132.000000	23344.541889	32464.075978	23667.949279	11543.223148	35395.082580	30518.088403	10777.765307	22671.977898	-81972.362932	9894.558477	16785.131906	22432.434253	24830.441157	18233.770816	16730.370132	15515.418710	0.016000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.254570	0.000000
134.000000	23299.927807	32396.998393	23610.237075	11471.094068	35346.981626	30483.376143	10698.930704	22598.507714	-84005.209387	9902.493346	16787.143563	22405.969787	24824.249723	18217.386987	16725.966838	15518.726768	0.016000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.256983	0.000000
136.000000	23323.866525	32438.818507	23644.502299	11514.568211	35390.411066	30532.348815	10743.991821	22643.300610	-82596.602451	9842.501264	16733.968763	22415.893962	24781.177912	18191.168391	16675.206026	15463.808532	0.016000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.264890	0.000000
138.000000	23322.078386	32428.804926	23646.849233	11514.903488	35374.675438	30493.389725	10745.645850	22649.581450	-82907.470513	9933.606974	16816.558458	22433.015398	24836.811404	18242.085665	16744.094103	15545.191234	0.016000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.272034	0.000000
140.000000	23290.495371	32383.207367	23598.569465	11454.151446	35358.559830	30493.412077	10681.742213	22595.512580	-83856.503231	9846.815151	16735.958068	22386.367307	24775.031182	18175.030431	16668.120523	15459.181721	0.016000	0.028000	-1.002000	192.000000	0.000000	64.000000	0.000000	112.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704767.281725	0.000000
142.000000	23334.170679	32448.005074	23662.763675	11534.260098	35401.139903	30514.534475	10768.623444	22671.396753	-81985.393999	9893.798517	16791.792726	22426.131061	24821.768680	18225.746539	16724.357513	15513.697626	0.016000	0.028000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.289264	0.000000
144.000000	23289.333080	32382.805035	23601.117563	11454.978461	35345.975798	30469.071027	10687.486611	22601.256979	-84013.747753	9898.000645	16797.224199	22395.218598	24826.462546	18210.435594	16727.799681	15516.513946	0.016000	0.028000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.296897	0.000000
146.000000	23315.261104	32425.429812	23636.366264	11497.044444	35383.012638	30513.394536	10735.118179	22642.652409	-82603.307975	9834.253470	16741.523652	22389.653014	24793.583130	18182.361803	16679.385803	15453.102047	0.016000	0.028000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.304228	0.000000
148.000000	23316.378691	32422.993472	23641.440110	11506.588639	35365.555926	30480.336306	10744.818836	22644.172328	-82899.781513	9922.833433	16826.326171	22414.619912	24859.520776	18239.649324	16756.879301	15541.100865	0.016000	0.028000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.313291	0.000000
150.000000	23289.847170	32380.547509	23596.177828	11453.145618	35346.780461	30486.304222	10687.419556	22590.528141	-83861.778243	9841.495435	16740.718989	22373.939738	24791.593825	18175.857446	16675.518951	15452.766770	0.018000	0.028000	-0.996000	192.000000	0.000000	72.000000	0.000000	112.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704767.321691	0.000000
152.000000	23342.306714	32454.487080	23665.244718	11539.825683	35393.830883	30518.915417	10778.972301	22670.033296	-81956.649656	9892.122137	16786.048327	22423.672369	24824.003854	18230.283943	16723.821071	15511.417748	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.328505	0.000000
154.000000	23303.995824	32397.333669	23607.040776	11471.675214	35343.807679	30484.337268	10705.390359	22603.045118	-83979.549584	9903.208602	16786.405955	22401.588845	24819.198229	18218.281057	16723.418739	15520.738425	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.338115	0.000000
156.000000	23341.524403	32451.000208	23644.591706	11520.469072	35389.427589	30538.964932	10757.246406	22647.011000	-82570.182689	9845.272880	16732.784120	22408.003796	24779.456828	18191.570722	16678.514085	15468.435343	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.345697	0.000000
158.000000	23335.467081	32438.036196	23639.830785	11521.273735	35367.344066	30500.430524	10754.340679	22646.318095	-82864.666923	9937.630288	16818.391301	22435.183517	24842.801671	18249.327630	16755.895824	15557.104714	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.353598	0.000000
160.000000	23302.922941	32398.317146	23592.355680	11464.477952	35351.563734	30508.588911	10691.353463	22598.217141	-83849.551839	9854.370040	16737.477987	22395.620930	24781.580243	18183.881722	16680.503390	15470.201131	0.016000	0.036000	-0.998000	192.000000	0.000000	64.000000	0.500000	16.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704767.360895	0.000000
162.000000	23340.473871	32464.523013	23659.902651	11545.078343	35396.066057	30531.164173	10776.714775	22677.074096	-81995.541691	9902.493346	16791.792726	22439.229183	24824.964979	18234.106092	16732.001809	15520.045521	0.016000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.370158	0.000000
164.000000	23297.938502	32395.411419	23599.217665	11466.109629	35346.914571	30488.807617	10692.895733	22599.178266	-84022.956672	9903.119195	16795.212542	22405.947436	24822.819212	18214.704778	16726.212707	15517.162146	0.016000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.379336	0.000000
166.000000	23334.729473	32441.321902	23637.953238	11513.227107	35395.149636	30538.517897	10743.723600	22642.026561	-82613.343908	9843.887072	16748.117417	22414.396395	24789.537464	18196.756327	16684.504352	15470.782276	0.016000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.385316	0.000000
168.000000	23328.403929	32431.598894	23639.070825	11513.249458	35371.590897	30498.284757	10745.690554	22647.882718	-82885.230528	9932.176463	16826.594392	22431.696645	24848.523718	18253.641516	16759.203882	15560.256310	0.016000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.393977	0.000000
170.000000	23297.335004	32391.432809	23589.226435	11455.626661	35347.696882	30503.805638	10683.105669	22594.350290	-83851.764661	9850.704354	16742.261260	22391.262340	24791.303252	18188.262664	16685.331367	15473.151561	0.016000	0.034000	-0.996000	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704767.402241	0.000000
172.000000	23335.154156	32455.850536	23649.665552	11530.683819	35384.912537	30523.519876	10765.270682	22667.731067	-81987.830339	9893.463241	16786.629473	22433.395378	24832.095186	18234.977810	16734.661667	15520.090225	0.016000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.409344	0.000000
174.000000	23291.948234	32386.470722	23589.315842	11454.509074	35334.621112	30483.331440	10683.217428	22593.635034	-83999.129712	9898.402977	16789.401089	22406.550933	24827.401319	18222.661999	16733.745245	15525.834623	0.016000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.418819	0.000000
176.000000	23316.691615	32429.676644	23618.507221	11493.959903	35374.697790	30527.632597	10725.819853	22635.566906	-82601.341021	9834.856967	16734.952239	22406.975616	24788.933967	18198.142135	16688.751184	15475.811419	0.016000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.426580	0.000000
178.000000	23312.578894	32425.742737	23624.028101	11498.631418	35355.654103	30493.501484	10733.195929	22642.004209	-82892.316031	9924.442759	16818.011322	22429.662636	24852.636439	18255.675525	16770.670327	15565.978356	0.016000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.433269	0.000000
180.000000	23298.921978	32394.137370	23586.834799	11444.651955	35347.227496	30507.627786	10680.311701	22591.623377	-83880.754874	9844.199996	16736.427455	22394.413935	24788.598691	18197.672748	16692.685091	15487.121402	0.016000	0.036000	-1.002000	192.000000	0.000000	64.000000	0.500000	16.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704767.441345	0.000000
182.000000	23356.991810	32463.718350	23662.137826	11534.237747	35402.302194	30529.510144	10776.848886	22671.553215	-81993.217110	9893.753814	16791.435098	22443.520718	24824.070910	18248.142987	16737.768559	15536.272888	0.016000	0.036000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.449894	0.000000
184.000000	23305.918074	32391.388105	23605.722023	11460.298176	35355.318827	30482.571481	10697.164917	22600.742889	-83989.384352	9898.917067	16799.057042	22407.489706	24820.941665	18223.757234	16729.319600	15526.415768	0.016000	0.036000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.459139	0.000000
186.000000	23338.372807	32436.449222	23642.021256	11505.515755	35398.748267	30531.700615	10745.355278	22641.959505	-82582.118521	9837.874453	16748.899728	22409.143735	24785.760020	18199.237370	16682.604454	15469.038840	0.016000	0.036000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.466230	0.000000
188.000000	23339.870374	32437.745623	23645.776349	11514.992895	35383.325563	30504.230321	10755.212397	22647.860366	-82847.120803	9932.064704	16829.991857	22432.389549	24848.590773	18254.870862	16761.841388	15556.903548	0.016000	0.036000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.474552	0.000000
190.000000	23318.591513	32402.072239	23607.174886	11462.108667	35370.540365	30515.339138	10698.930704	22599.938226	-83828.228274	9850.905520	16750.956088	22394.190418	24790.275072	18188.262664	16690.248750	15474.023279	0.020000	0.034000	-1.000000	192.000000	0.000000	80.000000	0.500000	8.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704767.481609	0.000000
192.000000	23364.837273	32471.988496	23675.526521	11547.090000	35412.673403	30538.182621	10786.795412	22678.079924	-81951.352292	9895.229029	16797.134792	22432.858936	24828.384796	18231.468586	16734.818129	15518.749120	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.490181	0.000000
